1,2,a
4,5,b
5,6,b
6,7,b
7,8,b
8,9,b
9,10,b
10,11,b
11,12,b
12,13,b
13,14,b
14,15,b
15,16,b
16,17,b
17,18,b
18,19,b
19,20,b
20,21,b
21,22,b
22,23,b
23,24,b
24,25,b
25,26,b
26,27,b
27,28,b
28,29,b
29,30,b
30,31,b
31,32,b
32,33,b
33,34,b
34,35,b
35,36,b
36,37,b
37,38,b
38,39,b
39,40,b
40,41,b
41,42,b
42,43,b
43,44,b
44,45,b
45,46,b
46,47,b
47,48,b
48,49,b
49,50,b
50,51,b
51,52,b
52,53,b
53,54,b
54,55,b
55,56,b
56,57,b
57,58,b
58,59,b
59,60,b
60,61,b
61,62,b
62,63,b
63,64,b
64,65,b
65,66,b
66,67,b
67,68,b
68,69,b
69,70,b
70,71,b
71,72,b
72,73,b
73,74,b
74,75,b
75,76,b
76,77,b
77,78,b
78,79,b
79,80,b
80,81,b
81,82,b
82,83,b
83,84,b
84,85,b
85,86,b
86,87,b
87,88,b
88,89,b
89,90,b
90,91,b
91,92,b
92,93,b
93,94,b
94,95,b
95,96,b
96,97,b
97,98,b
98,99,b
99,100,b
100,101,b
101,102,b
102,103,b
103,104,b
104,105,b
105,106,b
106,107,b
107,108,b
108,109,b
109,110,b
110,111,b
111,112,b
112,113,b
113,114,b
114,115,b
115,116,b
116,117,b
117,118,b
118,119,b
119,120,b
120,121,b
121,122,b
122,123,b
123,124,b
124,125,b
125,126,b
126,127,b
127,128,b
128,129,b
129,130,b
130,131,b
131,132,b
132,133,b
133,134,b
134,135,b
135,136,b
136,137,b
137,138,b
138,139,b
139,140,b
140,141,b
141,142,b
142,143,b
143,144,b
144,145,b
145,146,b
146,147,b
147,148,b
148,149,b
149,150,b
150,151,b
151,152,b
152,153,b
153,154,b
154,155,b
155,156,b
156,157,b
157,158,b
158,159,b
159,160,b
160,161,b
161,162,b
162,163,b
163,164,b
164,165,b
165,166,b
166,167,b
167,168,b
168,169,b
169,170,b
170,171,b
171,172,b
172,173,b
173,174,b
174,175,b
175,176,b
176,177,b
177,178,b
178,179,b
179,180,b
180,181,b
181,182,b
182,183,b
183,184,b
184,185,b
185,186,b
186,187,b
187,188,b
188,189,b
189,190,b
190,191,b
191,192,b
192,193,b
193,194,b
194,195,b
195,196,b
196,197,b
197,198,b
198,199,b
199,200,b
200,201,b
201,202,b
202,203,b
203,204,b
204,205,b
205,206,b
206,207,b
207,208,b
208,209,b
209,210,b
210,211,b
211,212,b
212,213,b
213,214,b
214,215,b
215,216,b
216,217,b
217,218,b
218,219,b
219,220,b
220,221,b
221,222,b
222,223,b
223,224,b
224,225,b
225,226,b
226,227,b
227,228,b
228,229,b
229,230,b
230,231,b
231,232,b
232,233,b
233,234,b
234,235,b
235,236,b
236,237,b
237,238,b
238,239,b
239,240,b
240,241,b
241,242,b
242,243,b
243,244,b
244,245,b
245,246,b
246,247,b
247,248,b
248,249,b
249,250,b
250,251,b
251,252,b
252,253,b
253,254,b
254,255,b
255,256,b
256,257,b
257,258,b
258,259,b
259,260,b
260,261,b
261,262,b
262,263,b
263,264,b
264,265,b
265,266,b
266,267,b
267,268,b
268,269,b
269,270,b
270,271,b
271,272,b
272,273,b
273,274,b
274,275,b
275,276,b
276,277,b
277,278,b
278,279,b
279,280,b
280,281,b
281,282,b
282,283,b
283,284,b
284,285,b
285,286,b
286,287,b
287,288,b
288,289,b
289,290,b
290,291,b
291,292,b
292,293,b
293,294,b
294,295,b
295,296,b
296,297,b
297,298,b
298,299,b
299,300,b
300,301,b
301,302,b
302,303,b
303,304,b
304,305,b
305,306,b
306,307,b
307,308,b
308,309,b
309,310,b
310,311,b
311,312,b
312,313,b
313,314,b
314,315,b
315,316,b
316,317,b
317,318,b
318,319,b
319,320,b
320,321,b
321,322,b
322,323,b
323,324,b
324,325,b
325,326,b
326,327,b
327,328,b
328,329,b
329,330,b
330,331,b
331,332,b
332,333,b
333,334,b
334,335,b
335,336,b
336,337,b
337,338,b
338,339,b
339,340,b
340,341,b
341,342,b
342,343,b
343,344,b
344,345,b
345,346,b
346,347,b
347,348,b
348,349,b
349,350,b
350,351,b
351,352,b
352,353,b
353,354,b
354,355,b
355,356,b
356,357,b
357,358,b
358,359,b
359,360,b
